,case number,date,type,country,area,location,activity,injury,time,species 
3643,1961.12.13,13-Dec-61,Unprovoked,australia,Torres Strait,"Horn Island, near Thursday Island",Swimming,Injury,Afternoon,1.8 m [6'] shark
3650,1961.09.24.b,24-Sep-61,Unprovoked,croatia,Primorje-Gorski Kotar County ,"Opatija, northwestern coast of Rijeka Bay",Swimming,Fatal,Afternoon,White shark
3656,1961.08.20,20-Aug-61,Unprovoked,usa,California,"Portuguese Beach at mouth of Salmon Creek, Sonoma County",Swimming,Injury,Morning,"White shark, 4 m [13'] "
3657,1961.08.16,16-Aug-61,Unprovoked,usa,South Carolina,"Pawley�s Island, Georgetown County",Wading,Injury,Morning,White shark
3659,1961.08.02,02-Aug-61,Unprovoked,usa,Hawaii,"Pearl Harbor Channel, O'ahu",Fishing,Injury,Evening,2.4 m [8'] shark
3661,1961.07.29,29-Jul-61,Provoked,usa,New York,Whitewood Point on Lloyd Neck in Oyster Bay,Fishing,Injury,Afternoon,"43"" shark"
3664,1961.07.00.b,Jul-61,Unprovoked,italy,Adriatic Sea,Riccione,Fishing,Injury,Afternoon,"White shark, 4.5 m "
3666,1961.06.24,24-Jun-61,Unprovoked,usa,Florida,"500 yards from Fowey Rock Light, 9 miles east of Key Biscayne, Miami",Fishing,Fatal,Morning,
3667,1961.06.18,18-Jun-61,Unprovoked,usa,Florida,"Jensen Beach, Martin County",Wading,Injury,Afternoon,
3671,1961.05.21,21-May-61,Unprovoked,usa,California,"Tomales Point, Marin County",Diving,No Injury,Morning,White shark
3673,1961.05.15,15-May-61,Unprovoked,usa,Florida,"Laguna Beach, Bay County",Wading,Injury,Morning,"Hammerhead shark, 500-llb "
3676,1961.04.25,25-Apr-61,Provoked,australia,New South Wales,"Trial Bay, north of Kempsey",Fishing,Injury,Afternoon,"Wobbegong shark, 1.4 m [4'6""] "
3682,1961.04.09,09-Apr-61,Unprovoked,mozambique,Gaza,Xai Xai,Swimming,Fatal,Morning,Zambesi shark
3687,1961.03.18,18-Mar-61,Unprovoked,australia,Victoria,Lady Beach at Warrnambool,Swimming,Injury,Afternoon,3 m [10'] shark
3689,1961.03.12,12-Mar-61,Unprovoked,australia,South Australia,Aldinga Beach,Fishing,Injury,Afternoon,"White shark, 3.7 m [12'] "
3694,1961.02.17.a,17-Feb-61,Unprovoked,australia,Victoria,Mount Martha Beach,Wading,Injury,Evening,"2' ""banjo shark"""
3697,1961.02.01.b,01-Feb-61,Unprovoked,south africa,Eastern Cape Province,Nahoon,Swimming,Fatal,Afternoon,"2.1 m [7'], 90-kg shark"
3701,1961.01.22,22-Jan-61,Unprovoked,south africa,KwaZulu-Natal,Amanzimtoti,Swimming,Injury,Afternoon,White shark
3703,1961.01.06.c,06-Jan-61,Unprovoked,south africa,KwaZulu-Natal,Winkelspruit,Wading,Injury,Evening,"White shark, based on bite pattern"
3706,1961.01.05,05-Jan-61,Unprovoked,mozambique,Limpopo River,190 km to 240 km from the sea,Swimming,Injury,Afternoon,Six Zambesi sharks seen to 1.5 m [5'] in length
3707,1961.01.03.b,03-Jan-61,Unprovoked,south africa,Western Cape Province,Strandfontein,Wading,Injury,Afternoon,
3717,1960.12.24,24-Dec-60,Unprovoked,south africa,KwaZulu-Natal,Margate,Swimming,Fatal,Afternoon,"White shark, 3 m [10'], tooth fragment from wounds identified as that of a white shark"
3718,1960.12.20,20-Dec-60,Unprovoked,australia,Queensland,"College�s Crossing, 54 miles above mouth of the Brisbane River",Fishing,Injury,Morning,"Grey nurse shark, 1m "
3720,1960.11.27,27-Nov-60,Unprovoked,australia,Queensland,"Black�s Beach, 9 miles north of Mackay",Swimming,Injury,Afternoon,3' shark
3740,1960.08.30,30-Aug-60,Unprovoked,usa,New Jersey,"Ocean City, Cape May County",Swimming,Injury,Evening,
3743,1960.08.24,24-Aug-60,Unprovoked,usa,Connecticut,"Off Eames Monument, Bridgeport, Fairfield County",Diving,Injury,Afternoon,
3746,1960.08.21,21-Aug-60,Unprovoked,usa,New Jersey,"Sea Girt, Monmouth County",Wading,Injury,Afternoon,
3752,1960.07.27,27-Jul-60,Unprovoked,papua new guinea,Milne Bay Province,"Taupota, Samarai ",Fishing,Injury,Afternoon,
3754,1960.07.03,03-Jul-60,Provoked,usa,Virginia,Hog Island,Fishing,Injury,Afternoon,"""sand shark"""
3756,1960.06.29,29-Jun-60,Provoked,usa,South Carolina,"Little River Beach, Horry County",Fishing,Injury,Afternoon,7' shark
3759,1960.06.24,24-Jun-60,Unprovoked,usa,Florida,"2 miles east of Dania Beach, Broward County",Diving,No Injury,Morning,"Mako shark, 1.8 m to 2.1 m [6' to 7']  with hook & wire leader caught in mouth"
3762,1960.06.04,04-Jun-60,Unprovoked,usa,Georgia,"North picnic area, Jekyll Island, Glynn County",Swimming,Injury,Afternoon,
3763,1960.05.29,29-May-60,Unprovoked,panama,San Blas Islands,Off Diable Island,Fishing,Injury,Morning,
3764,1960.05.24,24-May-60,Unprovoked,bermuda,Paget,Elbow Beach /  Coral Beach,Diving,Injury,Afternoon,"Dusky shark, 2.7 m [9'] dusky shark C. obscurus identified by S. Springer on tooth recovered"
3765,1960.05.19,19-May-60,Unprovoked,usa,California,"Aptos, Santa Cruz County",Swimming,Injury,Afternoon,"White shark, 4 m to 5 m [13' to 16.5'] "
3769,1960.04.24,24-Apr-60,Unprovoked,usa,California,"Tomales Point, Marin County",Diving,Injury,Afternoon,"White shark, 4.9 m [16'] "
3776,1960.04.03.a,03-Apr-60,Unprovoked,australia,New South Wales,Off Broughton Island near Port Stephens,Fishing,Injury,Afternoon,"Bronze whaler shark, 3.7 m [12'] identified by G.P. Whitley based on description"
3781,1960.03.31,31-Mar-60,Unprovoked,usa,Florida,"Off Boca Raton Hotel & Club, Boca Raton, Palm Beach County",Swimming,Injury,Afternoon,"1.2 m [4'], possibly  larger shark"
3783,1960.02.29,29-Feb-60,Unprovoked,australia,Tasmania,Ralph Bay,Fishing,No Injury,Night,Two 2.1 m [7'] sharks
3785,1960.02.27.a,27-Feb-60,Invalid,usa,Hawaii,"Between Keawakapu & Makena, Maui",Fishing,Injury,Morning,"According to Benjamin, the injury was inflicted by a barracuda, not a shark"
3794,1960.01.16,16-Jan-60,Unprovoked,australia,New South Wales,"Just below Roseville Bridge, opposite Killarney picnic reserve, Middle Harbor, Sydney",Diving,Fatal,Afternoon,Bull shark
3795,1960.01.13,13-Jan-60,Provoked,australia,Western Australia,Geraldton,Fishing,Injury,Afternoon,Wobbegong shark
3796,1960.01.07,07-Jan-60,Boat,australia,Tasmania,Eaglehawk Neck,Fishing,No Injury,Morning,4.9 m [16'] shark
3807,1960.00.00.a,Ca. 1960,Unprovoked,south africa,Eastern Cape Province,Kei River Mouth,Wading,Injury,Morning,2.1 m [7'] shark
3815,1959.12.03,03-Dec-59,Boat,new zealand,North Island,Moko Hinau ,Fishing,No Injury,Afternoon,"Mako shark, 4.3 m [14']"
3817,1959.11.29,29-Nov-59,Unprovoked,australia,Victoria,"Fairhaven Beach, Lorne",Surfing,Injury,Afternoon,3.5 m [11.5'] shark
3818,1959.11.28,28-Nov-59,Unprovoked,australia,Queensland,"North Burleigh, near Brisbane",Wading,Injury,Morning,"""a small shark"""
3819,1959.11.22,22-Nov-59,Unprovoked,australia,Queensland,"Surfer's Paradise, Northcliffe",Surfing,Injury,Morning,3 m to 4.3 m [10' to 14'] shark
3823,1959.11.10,10-Nov-59,Unprovoked,usa,California,"Near Paradise Cove, Malibu, Los Angeles County",Surfing,Injury,Morning,"Blue shark, 1.5 m [5'] "
3828,1959.10.04,04-Oct-59,Unprovoked,usa,California,"Bodega Rock, Sonoma County",Diving,Injury,Afternoon,"White shark, 5 m [16.5'], identified by Dr. W. I. Follett on tooth marks"
3833,1959.09.26.b,26-Sep-59,Sea Disaster,usa,Florida,"Off Port Everglades, Broward County",Swimming,Injury,Evening,"A hammerhead shark, then 8 to 10 other sharks were said to be  involved"
3835,1959.09.11,Between 10 and 12-Sep-1959,Boat,usa,California,"Between False Klamath & mouth of Klamath River, Del Norte County",Boating,No Injury,Afternoon,"White shark, 3.5 m [11.5'], identified by W. I.  Follett on tooth fragments"
3849,1959.08.11,11-Aug-59,Unprovoked,japan,Wakayama Prefecture,"Isonoura Beach, Wakayama City ",Swimming,Fatal,Afternoon,"Blue shark, 3 m [10']"
3854,1959.07.28,28-Jul-59,Unprovoked,usa,California,"Alligator Head, La Jolla, San Diego County",Fishing,Injury,Evening,"Hammerhead shark, 1.8 m [6'] S. zygena identified by C. Limbaugh on description"
3862,1959.07.00.a,Jul-59,Unprovoked,mexico,Quintana Roo,Chinchorro Banks,Wading,Fatal,Morning,
3865,1959.06.14.a,14-Jun-59,Unprovoked,usa,California,"La Jolla, San Diego County",Diving,Fatal,Evening,"Reported to involve a White shark, 6 m to 7m [20' to 23'] "
3869,1959.05.07,07-May-59,Unprovoked,usa,California,"Baker Beach, San Francisco County",Swimming,Fatal,Evening,"White shark, 3 m [10']; identifed by Dr. W.I. Follett on tooth marks"
3870,1959.05.03,03-May-59,Unprovoked,usa,Florida,"Panama City, Bay County",Fishing,Injury,Morning,"Tiger shark, 3.7 m [12']"
3877,1959.03.29,29-Mar-59,Unprovoked,usa,Florida,"Vaca Cut Channel & bridge under Marathon, Monroe County",Swimming,Injury,Afternoon,
3883,1959.02.02,02-Feb-1959 Reported,Unprovoked,solomon islands,Guadalcanal Province,"Trench�s Beach, Guadalcanal Island",Swimming,Fatal,Evening,
3884,1959.02.01,01-Feb-59,Unprovoked,south africa,KwaZulu-Natal,Port Shepstone,Swimming,Injury,Afternoon,1.8 to 2.1 m [6' to 7'] shark
3889,1959.01.17.a,17-Jan-59,Unprovoked,australia,Queensland,Alexandra Headland near Mooloolaba,Surfing,Injury,Morning,1.8 m [6'] shark
3890,1959.01.15,15-Jan-59,Unprovoked,south africa,Western Cape Province,Melkbaai,Swimming,Injury,Afternoon,"White shark, 1.8 m to 2.1 m [6' to 7']  according to Shreuder and a witness"
3892,1959.01.02,02-Jan-59,Unprovoked,mozambique,Maputo Province,Off Inhaca Island,Fishing,Injury,Morning,
3904,1958.12.13,13-Dec-58,Unprovoked,usa,Hawaii,"Near Twin Islands off Lanikai, O'ahu (east coast)",Surfing,Fatal,Afternoon,"Tiger shark, 4.6 m to 7.6 m [15' to 25'] "
3906,1958.11.23,23-Nov-58,Unprovoked,australia,Queensland,Surfer's Paradise,Swimming,Fatal,Afternoon,12' shark
3917,1958.08.31,31-Aug-58,Boat,mexico,Baja California,Ensenada,Boating,Injury,Morning,"Hammerhead shark, 5.2 m [17'] "
3918,1958.08.01,01-Aug-58,Unprovoked,croatia,Primorje-Gorski Kotar County,Mo�?eni?ka Draga,Swimming,Injury,Evening,3 m shark
3920,1958.07.27.b,27-Jul-58,Unprovoked,usa,Florida,"9 miles north of Turtle Beach, Siesta Key, Sarasota County",Swimming,Injury,Afternoon,"Tiger shark, 1.5 m to 1.8 m [5' to 6'] "
3921,1958.07.27.a,27-Jul-58,Unprovoked,usa,Florida,"Longboat Key, Sarasota, Sarasota County",Swimming,Injury,Afternoon,"Tiger shark, 1.5 m to 1.8 m [5' to 6'] "
3923,1958.07.08, 08-Jul-1958,Unprovoked,kenya,Coast Province,Port Kilindeni / Mombasa Harbor,Swimming,Fatal,Afternoon,
3926,1958.07.02,02-Jul-58,Provoked,usa,Florida,"Siesta Key, Sarasota County",Diving,Injury,Afternoon,"Nurse shark, 1.5 m [5']  identified by Dr. E. Clark on description of shark"
3930,1958.06.26,26-Jun-58,Provoked,usa,Florida,"Sanibel Island, Lee County",Wading,Injury,Evening,"Nurse shark, 2.1 m [7']  identified by Dr. E. Clark on color & tooth impressions"
3931,1958.06.24,24-Jun-58,Unprovoked,usa,Florida,"Turtle Beach, Siesta Key, Sarasota County",Wading,Injury,Evening,Tiger shark?
3938,1958.04.03,03-Apr-58,Unprovoked,south africa,KwaZulu-Natal,Port Edward,Swimming,Fatal,Afternoon,3 m [10'] shark
3943,1958.01.19,19-Jan-58,Unprovoked,australia,New South Wales,Brunswick Heads,Surfing,Injury,Afternoon,6' shark
3945,1958.01.09,09-Jan-58,Unprovoked,south africa,KwaZulu-Natal,Scotburgh,Swimming,Fatal,Morning,White shark
3956,1957.12.30,30-Dec-57,Unprovoked,south africa,KwaZulu-Natal,Margate,Wading,Injury,Afternoon,1.8 m [6'] shark
3957,1957.12.26,26-Dec-57,Unprovoked,south africa,KwaZulu-Natal,"Splash Rock, Port Edward",Diving,Injury,Morning,
3959,1957.12.20,20-Dec-57,Unprovoked,south africa,KwaZulu-Natal,Uvongo,Wading,Fatal,Afternoon,
3960,1957.12.18,18-Dec-57,Unprovoked,south africa,KwaZulu-Natal,Karridene,Surfing,Injury,Evening,
3968,1957.07.15,15-Jul-57,Unprovoked,usa,North Carolina,"Salter Path, Atlantic Beach, Carteret County",Swimming,Fatal,Afternoon,White shark
3971,1957.05.11,11-May-57,Unprovoked,australia,New South Wales,"Tea Gardens, north of Newcastle",Fishing,Injury,Afternoon,4.6 m [15'] shark
3974,1957.04.28,28-Apr-57,Unprovoked,usa,California,"Atascadero Beach, Morro Bay, San Luis Obispo County",Swimming,Fatal,Afternoon,White shark
3976,1957.04.22,22-Apr-57,Provoked,usa,Florida,"Ormond Beach, Volusia County",Wading,Injury,Morning,4 m [13'] shark
3977,1957.04.13,13-Apr-57,Unprovoked,australia,Torres Strait,"Thursday Island Harbour, Queensland",Swimming,Injury,Afternoon,Shark seen feeding on turtle scraps thrown overboard prior to incident.
3996,1956.12.26,26-Dec-56,Unprovoked,papua new guinea,Milne Bay Province,Samarai Island (south end),Fishing,Fatal,Afternoon,2.4 m [8'] tiger shark caught 40 hours later with shorts of the boy in its gut
3997,1956.12.24,24-Dec-56,Unprovoked,papua new guinea,Milne Bay Province,Samarai Island,Fishing,Fatal,Afternoon,
4002,1956.10.07,07-Oct-56,Unprovoked,senegal,"Near Dakar, Cap Vert Peninsula",Isle de Gor�e,Fishing,Injury,Evening,Lemon shark
4012,1956.08.15.a,15-Aug-56,Unprovoked,usa,California,"Pismo Beach, San Luis Obispo County",Swimming,Injury,Afternoon,"White shark, 2.7 m [9'] "
4013,1956.08.01,01-Aug-56,Unprovoked,south africa,KwaZulu-Natal,"Chain Rocks, Amanzimtoti",Fishing,No Injury,Afternoon,
4022,1956.07.17,17-Jul-56,Unprovoked,usa,Florida,"Miami Beach, Miami-Dade County",Wading,Injury,Evening,
4023,1956.07.12,12-Jul-56,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Swimming,Injury,Afternoon,
4032,1956.03.04,04-Mar-56,Unprovoked,australia,Victoria,"Portsea Beach, near entrance to Port Phillip Bay",Surfing,Fatal,Afternoon,3.7 m [12'] shark & may have been another shark nearby
4034,1956.02.26,26-Feb-56,Unprovoked,australia,Queensland,Pioneer River near Mackay,Diving,Fatal,Morning,1.8 m [6'] shark
4049,1955.11.16,16-Nov-55,Unprovoked,papua new guinea,Central Province,"Kalautu Village, Baibara at the mouth of Oibada River",Swimming,Injury,Evening,Wobbegong shark
4060,1955.08.08,08-Aug-55,Unprovoked,american samoa,Tutuila Island,Pago Pago Bay,Swimming,Fatal,Morning,Blue shark
4073,1955.03.09,09-Mar-55,Unprovoked,australia,New South Wales,Wamberal,Surfing,Fatal,Evening,
4078,1955.02.05,05-Feb-55,Unprovoked,australia,New South Wales,"Sugarloaf Bay, Middle Harbor, Sydney",Swimming,Fatal,Afternoon,3.6 m  white shark  (or bronze whaler)
4091,1954.12.11,11-Dec-54,Unprovoked,australia,Victoria,Point Lonsdale,Swimming,Fatal,Morning,
4092,1954.12.09,09-Dec-54,Unprovoked,papua new guinea,Central Province,"Kila Beach, Port Moresby",Swimming,Fatal,Afternoon,
4093,1954.12.04,04-Dec-54,Unprovoked,south africa,KwaZulu-Natal,"Rocket Hut Beach, Durban",Swimming,Injury,Morning,
4094,1954.11.20,20-Nov-54,Unprovoked,usa,Wake Island,Wilkes Islet Lagoon (Pacific Ocean north of the Marshall Islands),Fishing,Injury,Afternoon,"Blacktip reef shark, 1.5 m [5'] "
4107,1954.07.27,27-Jul-54,Boating,italy,Venice Province,Off Chioggia,Fishing,No Injury,Night,5m shark
4114,1954.06.27,27-Jun-54,Unprovoked,australia,Queensland,Fitzroy Island,Diving,Injury,Afternoon,2.4 m [8']  shark
4120,1954.02.27,27-Feb-54,Unprovoked,australia,New South Wales,"The Entrance, near Gosford",Swimming,Fatal,Evening,
4132,1953.12.30,30-Dec-53,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St. Johns",Swimming,Injury,Morning,Said to involve a >4 m [13'] shark
4142,1953.08.00,Aug-53,Invalid,mexico,Guerrero,Acapulco,Diving,No Injury,Evening,"""Tintorero"""
4144,1953.07.26,26-Jul-53,Unprovoked,usa,Hawaii,"Maile Beach, O'ahu",Fishing,Fatal,Morning,3 m [10'] shark seen in vicinity
4149,1953.07.04,04-Jul-53,Unprovoked,usa,Hawaii,Kaula Rock near Niihau ,Surfing,Injury,Morning,
4153,1953.04.04,04-Apr-53,Unprovoked,usa,Texas,South Padre Island,Swimming,Injury,Afternoon,
4161,1953.02.15,15-Feb-53,Unprovoked,australia,New South Wales,Cave at Shell Harbour,Fishing,Injury,Evening,Wobbegong shark
4164,1953.01.08,08-Jan-53,Boating,australia,Tasmania,Wynyard,Fishing,No Injury,Afternoon,10' to 12' shark
4173,1952.12.07,07-Dec-52,Unprovoked,usa,California,"Pacific Grove, Monterey Bay, Monterey County",Surfing,Fatal,Afternoon,"White shark,4.6 m [15'] "
4183,1952.07.05,05-Jul-52,Unprovoked,usa,Puerto Rico,"Mona Island, 40 miles west of the mainland ",Fishing,Injury,Morning,"Tiger shark, 1.5 m [5'] "
4184,1952.05.27,27-May-52,Unprovoked,usa,California,"Imperial Beach, San Diego County",Surfing,Injury,Morning,"White shark, 2 m to 4 m [6'9"" to 13'] "
4187,1952.04.06,06-Apr-52,Boating,australia,South Australia,Streaky Bay,Fishing,No Injury,Morning,"White shark, 15'3"", 2,333-lb "
4199,1951.12.06,06-Dec-51,Unprovoked,australia,New South Wales,"Merewether Beach, Newcastle",Swimming,Fatal,Afternoon,2.4 m [8']  shark
4202,1951.11.28.a,28-Nov-51,Unprovoked,south africa,KwaZulu-Natal,Winkelspruit,Swimming,Injury,Evening,"White shark, 2.4 m [8'] "
4204,1951.10.22,22-Oct-51,Unprovoked,australia,Queensland,"Ocean baths, Kissing Point Beach ",Swimming,Fatal,Evening,
4207,1951.09.03.R,Reported 03-Sep-1951,Unprovoked,italy,Salerno Province,Salerno,Fishing,Injury,Night,
4216,1951.06.00,Jun-51,Unprovoked,french polynesia,Tuamotus,"Outer edge of Hikueru, one of the Central Tuamotu atolls",Fishing,Injury,Morning,
4219,1951.03.26,26-Mar-51,Provoked,australia,New South Wales,Avalon,Surfing,Injury,Afternoon,"Wobbegong shark, 4'"
4221,1951.03.15,15-Mar-51,Unprovoked,south africa,KwaZulu-Natal,"South Beach, Durban",Surfing,Injury,Afternoon,
4222,1951.02.19,19-Feb-51,Unprovoked,south africa,Eastern Cape Province,Port St. Johns,Surfing,Injury,Afternoon,136-kg [300-lb] shark
4225,1951.01.21,21-Jan-51,Unprovoked,south africa,KwaZulu-Natal,"Native Beach, Durban",Swimming,Fatal,Afternoon,
4230,1950.12.16,16-Dec-50,Unprovoked,australia,Queensland,"Palm Beach North, 5 miles north of Burleigh Heads, Brisbane",Swimming,Fatal,Afternoon,
4232,1950.11.25,25-Nov-50,Unprovoked,australia,Queensland,"Burleigh Heads, Brisbane",Surfing,Injury,Evening,"White shark, 3m, seen in area and hooked 3 days later"
4234,1950.10.08,28-Oct-50,Unprovoked,usa,California,"Imperial Beach, San Diego County",Surfing,Injury,Afternoon,White shark
4235,1950.10.04,04-Oct-50,Unprovoked,australia,Queensland,"Peterson's Beach, Sarina",Fishing,Injury,Night,4' shark
4236,1950.08.06,06-Aug-50,Provoked,el salvador, La Libertad,50 miles off Port La Libertad,Fishing,Injury,Morning,"1,100-lb shark"
4239,1950.07.21,21-Jul-50,Unprovoked,japan,Sago Prefecture,Ariakeno Bay,Swimming,Fatal,Afternoon,
4247,1950.05.24,24-May-50,Unprovoked,south africa,KwaZulu-Natal,Port Edward,Swimming,Injury,Morning,
4255,1950.02.11,11-Feb-50,Unprovoked,south africa,KwaZulu-Natal,"South Beach, Durban",Surfing,Fatal,Afternoon,"White shark, 3.7 m [12']  according to witnesses"
4265,1950.00.00.f,1950,Unprovoked,panama,Canal Zone,300 yards west of mouth of the Chagres River,Swimming,Injury,Afternoon,2.7 m [9'] shark with black-tipped pectoral fins
4273,1949.11.20,20-Nov-49,Unprovoked,australia,New South Wales,"Kurnell, Botany Bay ",Diving,Injury,Afternoon,6' shark
4276,1949.08.28.a,28-Aug-49,Unprovoked,australia,Queensland,Yorkey�s Knob Beach near Cairns,Swimming,Fatal,Afternoon,
4278,1949.08.16,16-Aug-49,Unprovoked,australia,Tasmania,Flinders Island,Swimming,Injury,Afternoon,
4288,1949.04.17,17-Apr-49,Unprovoked,australia,Queensland,"Ellis Beach, 20 miles from Cairns",Swimming,Fatal,Afternoon,"3.3 m [10'9""] shark"
4292,1949.01.14,14-Jan-49,Invalid,australia,New South Wales,Off North Bondi,Surfing,No Injury,Afternoon,
4303,1948.12.26,26-Dec-48,Unprovoked,australia,Queensland,"King�s Beach, Caloundra",Swimming,Fatal,Morning,
4309,1948.09.22,22-Sep-48,Unprovoked,greece,Attica,Keratsini ,Swimming,Fatal,Afternoon,Said to be 6.4 m [21'] shark
4336,1947.11.14.b,14-Nov-47,Unprovoked,australia,New South Wales,"Knobby's Beach, Newcastle",Fishing,No Injury,Afternoon,
4337,1947.11.14.a,14-Nov-47,Unprovoked,australia,New South Wales,"Knobby's Beach, Newcastle",Fishing,No Injury,Afternoon,
4338,1947.11.08.b,08-Nov-47,Unprovoked,australia,New South Wales,"Maria River, Port Macquarie, 12 miles from river mouth",Swimming,Fatal,Afternoon,
4339,1947.11.08.a,08-Nov-47,Unprovoked,australia,New South Wales,"Maria River, Port Macquarie, 12 miles from river mouth",Swimming,Injury,Afternoon,
4343,1947.08.04,04-Aug-47,Unprovoked,usa,Florida,In a canal 10 miles north of St Augustine,Swimming,Fatal,Morning,Possibly C. leucas
4346,1947.07.15,15-Jul-47,Unprovoked,south africa,KwaZulu-Natal,"North Beach, Durban",Swimming,Injury,Morning,
4348,1947.06.27,27-Jun-47,Unprovoked,usa,Hawaii,"Off Waianae, O'ahu",Fishing,Injury,Morning,
4351,1947.04.20,20-Apr-47,Unprovoked,south africa,KwaZulu-Natal,"Country Club Beach, Durban",Swimming,Injury,Afternoon,"1.5 m, 45-kg shark"
4352,1947.04.11,11-Apr-47,Unprovoked,south africa,KwaZulu-Natal,"Rocket Hut Beach, Durban",Surfing,Injury,Evening,
4355,1947.03.12,12-Mar-47,Unprovoked,south africa,KwaZulu-Natal,"Country Club Beach, Durban",Wading,Injury,Afternoon,
4356,1947.03.09,09-Mar-47,Unprovoked,south africa,KwaZulu-Natal,"Country Club Beach, Durban",Swimming,Injury,Afternoon,"Blacktip shark, 2 m [6.75'] "
4361,1947.01.05,05-Jan-47,Unprovoked,south africa,KwaZulu-Natal,"Country Club Beach, Durban",Swimming,Injury,Afternoon,>1.6 m shark
4368,1946.08.18,18-Aug-46,Unprovoked,australia,Queensland,"Ellis Beach, 20 miles from Cairns",Swimming,Fatal,Afternoon,4.3 m [14'] shark
4373,1946.04.19,19-Apr-46,Unprovoked,australia,Queensland,"Trinity Beach, Cairns",Swimming,Fatal,Afternoon,
4375,1946.03.20,20-Mar-46,Boating,australia,South Australia,Grange,Fishing,No Injury,Evening,
4376,1946.02.16,16-Feb-46,Unprovoked,south africa,KwaZulu-Natal,"South Beach, Durban",Swimming,Injury,Afternoon,
4377,1946.02.10.b,10-Feb-46,Unprovoked,australia,Western Australia,"City Beach, Perth",Wading,Injury,Afternoon,"White shark, 4.2 m [13'9""] "
4378,1946.02.10.a,10-Feb-46,Unprovoked,south africa,KwaZulu-Natal,"Battery Beach, Durban",Swimming,Injury,Morning,
4379,1946.01.24.b,24-Jan-46,Unprovoked,south africa,KwaZulu-Natal,"Battery Beach, Durban",Swimming,Injury,Evening,
4380,1946.01.24.a,24-Jan-46,Unprovoked,south africa,KwaZulu-Natal,"Battery Beach, Durban",Swimming,Injury,Afternoon,
4384,1946.01.01,01-Jan-46,Unprovoked,south africa,Eastern Cape Province,"Pollock Beach, Port Elizabeth",Surfing,Injury,Morning,
4396,1945.06.15,15-Jun-45,Unprovoked,australia,Queensland,"Trinity Beach, Cairns",Swimming,Fatal,Afternoon,
4398,1945.03.06,06-Mar-45,Unprovoked,south africa,KwaZulu-Natal,Scottburgh,Wading,Injury,Afternoon,Thought to involve a Zambesi shark
4403,1945.00.00.a,1945,Unprovoked,iraq,Basrah,Shatt-al Arab River,Swimming,Injury,Afternoon,Bull shark
4416,1944.08.20,20-Aug-44,Unprovoked,south africa,KwaZulu-Natal,Margate,Swimming,Fatal,Afternoon,
4417,1944.07.22,22-Jul-144,Unprovoked,south africa,Western Cape Province,Hartenbos,Swimming,Fatal,Afternoon,"White shark, according to witnesses"
4423,1944.03.26.b,26-Mar-44,Unprovoked,south africa,KwaZulu-Natal,"Country Club Beach, Durban",Swimming,Injury,Evening,
4424,1944.03.26.a,26-Mar-44,Unprovoked,south africa,KwaZulu-Natal,"North Beach, Durban",Wading,Fatal,Morning,
4425,1944.03.14,14-Mar-44,Unprovoked,south africa,KwaZulu-Natal,"Country Club Beach, Durban",Swimming,Injury,Evening,
4428,1944.01.20,20-Jan-44,Unprovoked,south africa,KwaZulu-Natal,"North Beach, Durban",Surfing,Fatal,Afternoon,
4430,1944.01.14,14-Jan-44,Unprovoked,australia,New South Wales,"First Beach, Forster",Surfing,Injury,Evening,
4431,1944.01.04,04-Jan-44,Unprovoked,south africa,KwaZulu-Natal,"North Beach, Durban",Swimming,Fatal,Evening,
4435,1943.12.12,12-Dec-43,Unprovoked,south africa,KwaZulu-Natal,"Inyoni Rocks, Amazimtoti ",Swimming,Fatal,Morning,
4440,1943.09.23,23-Sep-43,Unprovoked,panama,Gulf of Panama,"North shore of Rey Island, Las Perlas archipelago",Surfing,Fatal,Afternoon,"White shark, 2 m [6'9""]  (Tooth fragment recovered from victim's shoulder & identified by J.T. Nicholls)"
4452,1943.03.21,21-Mar-43,Unprovoked,south africa,KwaZulu-Natal,"North Beach, Durban",Swimming,Fatal,Afternoon,
4463,1942.12.26,26-Dec-42,Unprovoked,australia,New South Wales,"Bantry Bay, near Ironstone Point, Middle Harbor, Sydney",Wading,Fatal,Morning,Bull shark
4471,1942.11.01,01-Nov-42,Unprovoked,south africa,Western Cape Province,Clifton,Swimming,Fatal,Afternoon,"White shark, 4.5 m  to 6 m [14'9"" to 20'] according to witnesses"
4477,1942.09.12.a,12-Sep-42,Unprovoked,australia,Queensland,"Trinity Beach, 17 km northwast of Cairns",Swimming,Injury,Afternoon,"Tiger shark, 2.4 m to 3 m [8' to 10'] "
4491,1942.01.04,04-Jan-42,Unprovoked,australia,New South Wales,"Egg Rock, Middle Harbor, Sydney",Swimming,Fatal,Afternoon,"Bull shark, 4 m [13'] "
4505,1941.12.03,03-Dec-41,Unprovoked,australia,Western Australia,Carnarvon,Swimming,Injury,Night,
4514,1941.07.22,22-Jul-41,Boating,usa,New Jersey,"Brielle, Monmouth County (Offshore)",Fishing,No Injury,Afternoon,Mako shark
4516,1941.06.15,15-Jun-41,Provoked,usa,New York,15 miles south of Jones Inlet,Fishing,Injury,Afternoon,2.1 m [7'] shark
